sepal_length,sepal_width,petal_length,petal_width,class,is_setosa,is_versicolor,is_virginica,predicted_class
6.5,2.8,4.6,1.5,Iris-versicolor,0.0,1.0,0.0,No prediction
5.0,3.4,1.6,0.4,Iris-setosa,1.0,0.0,0.0,No prediction
4.9,2.5,4.5,1.7,Iris-virginica,0.0,0.0,1.0,No prediction
5.7,3.0,4.2,1.2,Iris-versicolor,0.0,1.0,0.0,No prediction
5.0,2.3,3.3,1.0,Iris-versicolor,0.0,1.0,0.0,No prediction
5.2,4.1,1.5,0.1,Iris-setosa,1.0,0.0,0.0,No prediction
5.8,2.7,4.1,1.0,Iris-versicolor,0.0,1.0,0.0,No prediction
5.8,2.7,5.1,1.9,Iris-virginica,0.0,0.0,1.0,No prediction
6.7,3.1,4.4,1.4,Iris-versicolor,0.0,1.0,0.0,No prediction
5.0,3.3,1.4,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
4.4,3.0,1.3,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
6.5,3.2,5.1,2.0,Iris-virginica,0.0,0.0,1.0,No prediction
5.1,3.4,1.5,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
5.4,3.4,1.7,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
6.3,2.8,5.1,1.5,Iris-virginica,0.0,0.0,1.0,No prediction
6.4,2.8,5.6,2.2,Iris-virginica,0.0,0.0,1.0,No prediction
7.2,3.6,6.1,2.5,Iris-virginica,0.0,0.0,1.0,No prediction
5.6,2.7,4.2,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
5.5,2.4,3.7,1.0,Iris-versicolor,0.0,1.0,0.0,No prediction
5.7,2.5,5.0,2.0,Iris-virginica,0.0,0.0,1.0,No prediction
6.1,2.8,4.7,1.2,Iris-versicolor,0.0,1.0,0.0,No prediction
5.5,2.3,4.0,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
5.6,2.9,3.6,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
4.8,3.0,1.4,0.1,Iris-setosa,1.0,0.0,0.0,No prediction
7.7,3.8,6.7,2.2,Iris-virginica,0.0,0.0,1.0,No prediction
5.1,3.5,1.4,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
4.7,3.2,1.3,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
4.8,3.0,1.4,0.3,Iris-setosa,1.0,0.0,0.0,No prediction
5.5,2.5,4.0,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
5.5,2.4,3.8,1.1,Iris-versicolor,0.0,1.0,0.0,No prediction
