sepal_length,sepal_width,petal_length,petal_width,class,is_setosa,is_versicolor,is_virginica,predicted_class
6.5,3.2,5.1,2.0,Iris-virginica,0.0,0.0,1.0,No prediction
4.8,3.1,1.6,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
7.7,3.8,6.7,2.2,Iris-virginica,0.0,0.0,1.0,No prediction
6.4,3.2,5.3,2.3,Iris-virginica,0.0,0.0,1.0,No prediction
5.2,3.5,1.5,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
5.1,2.5,3.0,1.1,Iris-versicolor,0.0,1.0,0.0,No prediction
6.3,2.5,4.9,1.5,Iris-versicolor,0.0,1.0,0.0,No prediction
5.7,2.8,4.1,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
5.0,3.2,1.2,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
7.4,2.8,6.1,1.9,Iris-virginica,0.0,0.0,1.0,No prediction
5.3,3.7,1.5,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
5.6,2.7,4.2,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
4.6,3.6,1.0,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
6.1,2.8,4.7,1.2,Iris-versicolor,0.0,1.0,0.0,No prediction
5.6,2.9,3.6,1.3,Iris-versicolor,0.0,1.0,0.0,No prediction
5.8,2.6,4.0,1.2,Iris-versicolor,0.0,1.0,0.0,No prediction
6.0,2.2,5.0,1.5,Iris-virginica,0.0,0.0,1.0,No prediction
5.0,3.5,1.6,0.6,Iris-setosa,1.0,0.0,0.0,No prediction
4.9,3.1,1.5,0.1,Iris-setosa,1.0,0.0,0.0,No prediction
6.2,2.2,4.5,1.5,Iris-versicolor,0.0,1.0,0.0,No prediction
6.9,3.1,5.4,2.1,Iris-virginica,0.0,0.0,1.0,No prediction
6.0,3.0,4.8,1.8,Iris-virginica,0.0,0.0,1.0,No prediction
6.7,2.5,5.8,1.8,Iris-virginica,0.0,0.0,1.0,No prediction
5.5,3.5,1.3,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
5.5,2.4,3.8,1.1,Iris-versicolor,0.0,1.0,0.0,No prediction
5.2,2.7,3.9,1.4,Iris-versicolor,0.0,1.0,0.0,No prediction
5.7,3.8,1.7,0.3,Iris-setosa,1.0,0.0,0.0,No prediction
5.1,3.4,1.5,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
5.8,2.7,4.1,1.0,Iris-versicolor,0.0,1.0,0.0,No prediction
4.4,3.0,1.3,0.2,Iris-setosa,1.0,0.0,0.0,No prediction
